Input,Target,Predicted,Levenshtein Distance
thambulam,தாம்பூலம்,தம்புலம்,2
ilakka,இலக்க,இலக்க,0
ithalaaka,இதழாக,இதழாக,0
pinburamaaka,பின்புறமாக,பின்புரமாக,1
siemens,சீமெண்ஸ்,சிமான்ஸ்,3
reeves,ரீவ்ஸ்,ரைவாஸ்,2
koovalanum,கோவலனும்,கூவலனும்,1
aayiram,ஆயிரம்,ஆயிரம்,0
akazhaayvil,அகழாய்வில்,அகலாய்வில்,1
kootanyil,கூட்டண்யில்,கூடாணியில்,3
bauer,பௌவர்,பேரர்,2
yourik,யூரிக்,யூரிக்,0
pirachanaiyaga,பிரச்சனையாக,பிரசானையாக,2
koottangalin,கூட்டங்களின்,கூட்டங்களின்,0
kootpaatu,கோட்பாடு,கூட்பாடு,1
urakka,உரக்க,உறக்க,1
noble,நோபல்,நோப்லே,2
letiin,லத்தீன்,லெடியின்,5
kaathalukku,காதலுக்கு,காதலுக்கு,0
mugammathu,முகம்மது,முகம்மது,0
zorddan,ஜோர்டான்,சிற்றார்,5
thamizhagap,தமிழகப்,தமிழகப்,0
sipper,செய்பவர்,சிப்பெர்,3
bhukya,புக்யா,பிக்ஸா,2
satii,சதி,சாடியி,4
kadarkarai,கடற்கரை,கடற்கரை,0
thota,தொட,தோடா,2
jammu,ஜம்மு,ஜம்மு,0
sikanamana,சிக்கனமான,சிகனமன,3
anthony,அந்தோனி,அந்தோலி,1
agamadhabaath,அகமதாபாத்,அபயதபோத்,4
scent,சென்ட்,ஸ்கெஸ்ட்,4
saravanabhavan,சரவணபவன்,சரவஙபவன்,1
sentrulla,சென்றுள்ள,சென்றுள்ள,0
eduththukolgiren,எடுத்துக்கொள்கிறேன்,எடுத்துகொள்கிறேன்,2
periyathu,பெரியது,பெரியது,0
aayiraththai,ஆயிரத்தை,ஆயிரத்தை,0
iyamvo,இயம்வோ,இயம்ரோ,1
thaniththani,தனித்தனி,தனித்தனி,0
payanikalaip,சுற்றுலாப்,பயனிகளைப்,8
yevar,எவர்,யாவர்,2
noblesville,நோபல்ஸ்வில்லே,நோப்செல்வில்,6
kejiyaaga,கேஜியாக,கையியாக,2
vishaakaa,விஷாகா,விஷாகா,0
vazhakkukalaiyum,வழக்குகளையும்,வழக்குகளையும்,0
vaagananggalaiyum,வாகனங்களையும்,வாகனங்களையும்,0
seyyappattullathaaga,செய்யப்பட்டுள்ளதாக,செய்யப்பட்டுள்ளதாக,0
kandedukkappattathu,கண்டெடுக்கப்பட்டது,கண்டெடுக்கப்பட்டது,0
thodarbalar,தொடர்பாளர்,தொடர்பனர்,2
kaartikeeyan,கார்த்திகேயன்,கார்டிகோகியன்,5
meinaruviyila,மெயினருவியில,மெய்யறுவினின,5
jean,ஜேன்,ஜோன்,1
panigalaip,பணிகளைப்,பணிகளைப்,0
thodaathavargalukkum,தொடாதவர்களுக்கும்,தொடாதவர்களுக்கும்,0
muraik,முறைஃ,முரைக்,3
chollukkaana,சொல்லுக்கான,சொல்லுக்கான,0
heriss,ஹாரிஸ்,ஹேரிஸ்,1
jeyikka,ஜெயிக்க,ஜெயிக்க,0
kuuttavum,கூட்டவும்,கூட்டவும்,0
madina,மதீனா,மாடினா,3
muhammad,முகம்மது,முனம்மாத்,3
sangankal,சங்கங்கள்,சங்காங்கள்,1
evatrtrukkum,இவற்றுக்கும்,எவட்றுக்கும்,2
udhayamaavadharkuch,உதயமாவதற்குச்,உதயமாவதற்குச்,0
sangath,சங்கத்,சங்கத்,0
pulampach,புலம்பச்,புலம்பச்,0
uraiyaattriya,உரையாற்றிய,உரையாற்றிய,0
yuii,யூ,யுனி,3
nuzhainthiruppaargal,நுழைந்திருப்பார்கள்,நுழைந்திருப்பார்கள்,0
paik,பேக்,பைக்,1
asok,அசோகா,அசோக்,1
uloom,உலூம்,உளோம்,2
kaalatthaic,காலத்தைச்,காலத்தைக்,1
ring,ரிங்க்,ரைக்,3
ezhuththukkalilthaan,எழுத்துக்களில்தான்,எழுத்துக்களில்தான்,0
soozhappattathu,சூழப்பட்டது,சூழப்பட்டது,0
peepe,பீபி,பீபி,0
thapasu,தபசு,தபைல,2
surver,சர்வர்,சுர்வர்,1
abul,அபுல்,அபுல்,0
toobaggoo,டொபாகோ,டோபாக்கோ,3
vadikkappattathu,வடிக்கப்பட்ட,வடிக்கப்பட்டது,2
rafael,ரபேல்,ரெபரில்,3
siththasramaththai,ஸித்தாஸ்ரமத்தை,சித்தன்றமத்தை,4
tharakkuutiya,தரக்கூடிய,தரக்குடின,2
amerika,அமெரிக்கா,அமெரிக்கா,0
sivanthu,சிவந்து,சிவந்து,0
thokupaiyum,தொகுப்பையும்,தொகுபையும்,2
baurnami,பெளர்ணமி,பருசமி,4
saey,சேய்,சீய்,1
uththarappradesa,உத்தரப்பிரதேச,உத்தரப்போரரி,4
chankat,சங்கத்,சாங்காட்,3
vanji,வஞ்சி,வண்ணி,2
thamizhakaththilum,தமிழகத்திலும்,தமிழகத்திலும்,0
krishna,க்ரிஷ்ணா,கிரிச்சா,3
boca,போகா,போக்கா,2
bhaskar,பாஸ்கர்,பாண்கர்,1
pinpatruvathenbathu,பின்பற்றுவதென்பது,பின்பாட்டிவவர்கள்,10
tamizhakatthilum,தமிழகத்திலும்,தமிழகத்திலும்,0
donaldson,டொனால்ட்சன்,டோசேர்ட்சன்,4
paniyum,பணியும்,பனியும்,1
poathum,வாங்கும்,போதும்,5
duglas,டக்ளஸ்,டிக்லாஸ்,3
odeesee,ஒடிசி,ஒடோனி,2
latchanam,லட்சணம்,லாட்சனம்,2
poonee,பூனீ,பூனே,1
biksbi,பிக்ஸ்பி,பிக்கிபி,2
vladymyr,விளாடிமிர்,விலாட்மிஸ்,3
bharathiya,பாரதிய,பாதரிய,2
kadarkaraiyilirundha,கடற்கரையிலிருந்து,கடற்கரையிலிருந்த,1
kodooramaana,கொடூரமான,கொடூரமான,0
bhaavanaiyil,பாவனையில்,பாவனையில்,0
edirpaarkkum,எதிர்பார்க்கும்,எடிர்பார்க்கும்,1
sozharkalin,சோழர்களின்,சோலர்களின்,1
tabagoo,டொபாகோ,தபாகோ,2
poonagariyil,பூநகரியில்,பூனகரியில்,1
pottavargalukkum,போட்டவர்களுக்கும்,பொட்டவர்களுக்கும்,1
nadigaiyaana,நடிகையான,நடிகையான,0
kuantum,குஅன்டம்,குண்டும்,3
mani,மணி,மனின்,3
kangra,காங்ரா,கங்கே,3
sthaapaga,ஸ்தாபக,ஸ்தாபக,0
virumbugiradhu,விரும்புகிறது,விரும்புகிறது,0
deevid,டேவிட்,தோவிட்,2
babeel,பாபேல்,பாபில்,1
solvathai,சொல்வதை,சொல்வதை,0
yookaththin,யோகத்தின்,நோகத்தின்,1
beetlez,பீட்டில்ஸ்,பீட்டில்,2
nayam,நயம்,நயம்,0
thaengaip,தேங்காய்ப்,தைத்தைப்,6
mandaal,மண்டல்,மண்டால்,1
arivuruththugireergal,அறிவுறுத்துகிறீர்கள்,அறிவுருத்துகிறீர்கள்,1
vazhangiyullathagavum,வழங்கியுள்ளதாகவும்,வழங்கியுள்ளதாகவும்,0
ram,ராமா,ராம்,1
niraivuraiyodu,நிறைவுரையோடு,நிறைவுரையோடு,0
diipak,தீபக்,டிம்பக்,4
pootaan,பூடான்,பூடான்,0
kuday,குடை,குடாய்,3
naro,நீரோ,நாரோ,1
latin,லத்தீன்,லாடின்,4
bara,பரா,பரா,0
mentor,மென்டார்,மெண்டர்,2
chirumiyai,சிறுமியை,சிறுமியை,0
jaanakikkuththaan,ஜானகிக்குத்தான்,ஜானகிக்குத்தான்,0
seythathaagavum,செய்ததாகவும்,செய்ததாகவும்,0
telelinks,டெலிலிங்க்ஸ்,டெலோசிங்ஸ்,4
pauula,பவுலா,பேழா,3
edukkappadavillai,எடுக்கப்படவில்லை,எடுக்கப்படவில்லை,0
padaiththathu,படைத்தது,படைத்தது,0
siriyap,சிரியப்,சிறியப்,1
ratnagiri,ரத்னகிரி,ரத்னகிரி,0
livarpuul,லிவர்பூல்,லிவர்புல்,1
serbiya,செர்பியா,செர்பிய,1
jaitley,ஜெட்லி,ஜெங்க்ரிய்,6
brahmma,பிரம்ம,பிரம்மா,1
balmiki,பால்மிகி,பல்மிகி,1
thedhiyum,தேதியும்,தெதியும்,1
kondirukkumpoothu,கொண்டிருக்கும்போது,கொண்டிருக்கும்போது,0
sasanangal,சாசனங்கள்,சசனங்கள்,1
zeen,ஜென்,சூன்,2
pottaar,போட்டார்,பொட்டார்,1
inthnikalvukku,இந்நிகழ்வுக்கு,இந்நிகழ்வுக்கு,0
appaadal,அப்பாடல்,அப்பாடல்,0
pithon,பைதான்,பிடோன்,3
arivadhu,அறிவது,அறிவது,0
avalaik,அவளைக்,அவலைக்,1
maasgoavin,மாஸ்கோவின்,மான்கோவின்,1
kankaanippaalar,கண்காணிப்பாளா்,கண்காலிப்பாளர்,2
thozhilai,தொழிலை,தொழிலை,0
manju,மஞ்சு,மண்ணு,2
maali,மாலி,மாலி,0
kuantam,குவாண்டம்,குண்டாம்,3
kondirundhom,கொண்டிருந்தோம்,கொண்டிருந்தும்,1
mugaththuvaaraththil,முகத்துவாரத்தில்,முகத்துவாரத்தில்,0
earpadaamal,ஏற்படாமல்,ஏற்படாமல்,0
athirupthiyai,அதிருப்தியை,அதிருப்கினை,2
nirvaagangal,நிர்வாகங்கள்,நிர்வாகங்கள்,0
choazharkalin,சோழர்களின்,சோழர்களின்,0
anuradhapuraththil,அனுராதபுரத்தில்,அனுரங்காரத்தில்,4
elakiri,ஏலகிரி,எலகிரி,1
vittum,விட்டும்,விட்டும்,0
villiams,வில்லியம்ஸ்,வில்லிமாஸ்,2
panguthararkalaka,பங்குதாரர்களாக,பங்குதரர்களாக,1
elatchaththu,இலட்சத்து,எலட்சத்து,1
gowravikkum,கௌரவிக்கும்,கொரோவெற்கும்,4
saathaaranamaana,சாதாரணமான,சாதாரணமான,0
vungalukke,உங்களுக்கே,விங்களுக்கே,2
mattravarghalthaan,மற்றவர்கள்தான்,மற்றவர்கள்தான்,0
seithathagavum,செய்ததாகவும்,செய்ததாடலும்,2
thoguththa,தொகுத்த,தொகுத்த,0
greenville,க்ரீன்வில்லே,கிரோன்வில்லி,3
america,அமெரிக்கா,அமெரிங்கா,1
vatar,வாட்டர்,வகர்,4
sangavi,சங்கவை,சங்கவி,1
smartspaces,ஸ்மார்ட்ஸ்பேசஸ்,ராஜ்ர்ட்ராபிஸ்,8
giitaa,கீதை,கியூடா,5
thuraiviyum,துறவியும்,துறைவியும்,1
kalyana,கல்யாண,கல்யான,1
pangupetrullanar,பங்குபெற்றுள்ளனர்,பங்குபேட்டுள்ளனர்,3
longmont,லாங்மாண்ட்,லைக்காண்ட்,3
munnuthaaranamaaka,முன்னுதாரணமாக,முன்னுதாரனமாக,1
english,இங்கிலீஷ்,எங்கிச்,4
rukmaniyidam,ருக்மணியிடம்,ரூக்யமினிடம்,4
pirathyeagamaaga,பிரத்யேகமாக,பிரத்யாகமாக,1
chandel,சாண்டெல்,சாண்ட்லால்,3
padaithu,படைத்து,படைது,2
jordan,ஜோர்தான்,ஜோர்ட்கால்,4
edhirppaarkkum,எதிர்பார்க்கும்,எதிர்ப்பார்க்கும்,2
manickka,மாணிக்க,மணிக்கு,2
maalikaiyil,மாளிகையில்,மாலிகையில்,1
kalaadi,கலாடி,கலாடி,0
poonaa,பூனா,பூலா,1
cul,கூல்,ராஸ்,3
valaithalanggalil,வலைதளங்களில்,வலைதளங்களில்,0
vaakkugalai,வாக்குகளை,வாக்குகளை,0
paniyilum,பணியிலும்,பணியிலும்,0
sayreville,சேரிவில்லே,செய்ரெவில்,6
gaurila,கொரில்லா,கௌதில,5
arena,அரேனா,அரேன,1
ilakkam,இலக்கம்,இலக்கம்,0
thevargalukkaakavum,தேவர்களுக்காகவும்,தேவக்கணுக்காகவும்,2
setees,சதீஷ்,செட்டிஸ்,6
japanin,ஜப்பானின்,ஜபமின்,4
tharunatthai,தருணத்தை,தருணத்தை,0
koottath,கூட்டத்,கூட்டத்,0
thatavi,தடவி,தடரேன்,4
kazhivarai,கழிவறை,கழிவரை,1
paakisthaanukku,பாகிஸ்தானுக்கு,பாகிச்தானுக்கு,1
karanamaakach,காரணமாகச்,கரணமாகச்,1
inriyum,இன்றியும்,இன்றியும்,0
thaiththuvamaana,தனித்துவமான,தைத்துவாயான,4
raanuvath,ராணுவத்,ரானுவத்,1
nathiyaana,நதியான,நதியான,0
ashley,ஆஷ்லே,அச்சேன்,5
moorthigal,மூர்த்திகள்,மூர்திகள்,2
innoayai,இந்நோயை,இன்னீயை,3
thangiullathu,தங்கியுள்ளது,தங்கிச்சாவு,6
kadalul,கடலுள்,கடலுள்,0
uruthiyudan,உறுதியுடன்,உருதியுடன்,1
pisiyaaga,பிசியாக,பிசியாக,0
metti,மெட்டி,மெட்டி,0
paitan,பைதான்,பைடான்,1
aankalae,ஆண்களே,ஆண்களே,0
pirachnai,பிரச்னை,பிரச்சை,1
dayalan,தயாளன்,டயலன்,3
midland,மிட்லேண்ட்,மிட்லண்ட்,1
cherrapunji,சிரப்புஞ்சி,செர்கபின்சி,5
servarukku,சர்வருக்கு,செர்வருக்கு,1
valaigutaavil,வளைகுடாவில்,வலைக்குவரில்,5
haley,ஹாலே,ஹல்யி,4
poruththappattirukku,பொருத்தப்பட்டிருக்கு,பொருத்தப்பட்டிருக்கு,0
thoguppil,தொகுப்பில்,தொக்கிபில்,3
noolagangkalil,நூலகங்களில்,நூலகங்களில்,0
qyuba,கியூபா,கிம்கா,3
calumet,களுமெட்,லெலிங்,6
jappaanai,ஜப்பானை,ஜாப்பானை,1
radaar,ரேடார்,ரெட்டார்,3
palatine,பலடைன்,பலாடின்,2
uudakap,ஊடகப்,ஊடகப்,0
kuuttattait,கூட்டத்தைத்,கூட்டட்டேர்,4
mclaughlin,மெக்லாக்லின்,ஜோட்சிக்கிலின்,7
indri,இன்றி,இன்றி,0
iruppaiyum,இருப்பையும்,இருப்பையும்,0
punch,பஞ்ச்,புன்ன்,3
tamilaringar,தமிழறிஞர்,தமிழரிக்கர்,4
malargalaik,மலர்களைக்,மலர்களைக்,0
srirangkaththil,ஸ்ரீரங்கத்தில்,ஸ்ரீரங்கத்தில்,0
aankalilum,ஆண்களிலும்,ஆண்களிலும்,0
gati,கடி,கடி,0
matravargalaiyum,மற்றவர்களையும்,மத்தலர்களையும்,3
kaankirathu,காண்கிறது,காண்கிறது,0
siirutaip,சீருடைப்,சிமுருகைப்,4
paduthuk,படுத்துக்,படுத்துக்,0
chellavendum,செல்லவேண்டும்,செல்லவேற்றும்,2
piiddi,பீட்டி,பிய்ட்டி,3
chakthi,ஓம்,சாட்டி,5
thadaykalayth,தடைகளைத்,தடம்களைத்,2
vaalin,வாலின்,வாளின்,1
rawlani,ரவ்லாணி,ரவ்வனி,3
powers,பவர்ஸ்,போவர்ஸ்,1
vaazhvathu,வாழ்வது,வாழ்வது,0
bambaram,பம்பரம்,பம்பரம்,0
maharashtra,மகாராஷ்ட்ரா,மாவரைட்டா,6
ina,ஐநா,இனா,2
pirathesanggalukkum,பிரதேசங்களுக்கும்,பிரதேசங்களுக்கும்,0
onnum,ஒன்னும்,ஒன்னும்,0
purinthum,புரிந்தும்,புரிந்தும்,0
seiyyappattirunthaan,செய்யப்பட்டிருந்தான்,செய்யாப்பட்டிருந்தான்,1
pirushadhanukku,பிருஷதனுக்கு,பிருஷதனுக்கு,0
apparels,அப்பேரல்ஸ்,அப்பரேல்ஸ்,2
valimaiyaana,வலிமையான,வலிமையான,0
nirvaagaththirkum,நிர்வாகத்திற்கும்,நிர்வாகத்திற்கும்,0
yeno,ஏனோ,யெசோ,3
beltran,பெல்டிரான்,பெல்ட்ரன்,2
roower,ரோவர்,ரூவர்,1
agamadhabaatthil,அகமதாபாத்தில்,அபயதபாத்தில்,3
vaethaththin,வேதத்தின்,வேதத்தின்,0
aththiyaayangkalil,அத்தியாயங்களில்,அத்தியாயங்களில்,0
roanoke,ரோவனோகே,ரூணேக்கி,6
airoappiya,அய்ரோப்பிய,ஏந்தப்பிய,4
sikkith,சிக்கித்,சிக்கித்,0
asansol,அசன்சோல்,அசன்சல்,1
kulangkalin,குளங்களின்,குலங்களின்,1
axis,ஆக!ஸிஸ்,அக்ஸிஸ்,2
adhikamaanathu,அதிகமானது,அதிகமானது,0
keeliranki,கீழிறங்கி,கீழிறண்கி,1
maeni,மேனி,மேனி,0
varma,வர்மா,வார்மா,1
koodum,இருக்கக்,கூடும்,7
karuththa,கருத்த,கருத்த,0
imayamalaiyin,இமயமலையின்,இமயமலையின்,0
ierppu,ஈர்ப்பு,ஜிர்ப்பு,2
puroktarai,புறொக்டரை,புரோக்கரை,3
shanthi,சாந்தி,ஷாந்தி,1
sarbiya,செர்பியா,சர்பிய,2
akkiramaththinaruku,அக்கிராமத்தினருக்கு,அக்கிரமத்தினருக்கு,1
poattikkaaga,போட்டிக்காக,போட்டிக்காக,0
kulangkalaiyum,குளங்களையும்,குலங்களையும்,1
machine,மஷீன்,மச்சின்,4
orissa,ஒரிசா,ஒரிச்சா,2
kandarinththathu,கண்டறிந்தது,கண்டறிந்தது,0
sithiraip,சித்திரைப்,சிதிரைப்,2
varuththappattuch,வருத்தப்பட்டுச்,வருத்தப்பட்டுச்,0
loodhiaanaa,லூதியானா,லூடியான,2
samprathaaya,சம்பிரதாய,சம்புறதாய,2
wabag,வபாக்,வாபாக்,1
moorththiyaaga,மூர்த்தியாக,மூர்த்தியாக,0
thehivalai,தெஹிவளை,தெய்வேலை,4
walls,வால்ஸ்,வால்ஸ்,0
kamio,கேமியோ,கமியோ,1
oill,ஆயில்,ஓச்ச்,4
bano,பனோ,பான்,2
irukkinrom,இருக்கின்றோம்,இருக்கின்றும்,1
paarththirukkiren,பார்த்திருக்கிறேன்,பார்த்திருக்கிறேன்,0
tharaththaik,தரத்தைக்,தரத்தைக்,0
tinplate,டின்ப்ளேட்,டின்ப்ளோட்,1
kohima,கோஹிமா,கீமுமா,3
aaduvar,ஆடுவர்,ஆடுவர்,0
kedum,கெடும்,கேடும்,1
vaakanam,வாகனம்,வாகனம்,0
nadhikalum,நதிகளும்,நதிகளும்,0
kizhiththu,கிழித்து,கிழித்து,0
thaervai,தேர்வை,தேர்வை,0
uuvaa,ஊவா,ஊவா,0
sankar,பிரபு,சங்கர்,6
boron,போரான்,போரான்,0
sanchi,சாஞ்சி,சன்சி,2
aekapoagam,ஏகபோகம்,ஏகபோகம்,0
panigazhum,பணிகளும்,பணிகளும்,0
jharia,ஜாரியா,ஜாரியா,0
ramachchandran,ராமச்சந்திரன்,ராஜச்சந்திரன்,1
lakshmi,லெட்சுமி,லாக்ஸ்மி,4
makalath,மகளைத்,மகலத்,2
muthalamaicharin,முதலமைச்சரின்,முதலமைச்சரின்,0
panigazhaiyum,பணிகளையும்,பணிகளையும்,0
robles,ராப்லெஸ்,ராஃப்ஸ்,3
gold,கோல்ட்,கோஸ்ட்,1
thandavaalanggal,தண்டவாளங்கள்,தண்டவாளங்கள்,0
urudhiyudan,உறுதியுடன்,உருதியுடன்,1
stephens,ஸ்டீபென்ஸ்,ஸ்டாபின்ஸ்,2
seithuvittaar,செய்துவிட்டார்,செய்துவிட்டார்,0
adangiyathu,அடங்கியது,அடங்கியது,0
sirca,சிர்கா,சிற்கா,1
amerikkar,அமெரிக்கர்,அமெரிக்கர்,0
thodarbukku,தொடர்புக்கு,தொடர்புக்கு,0
idukki,இடுக்கி,இடுக்கி,0
seyalmuraikal,செயல்முறைகள்,செயல்முறைகள்,0
gureila,கொரில்லா,குரெச்சா,4
udpuramaaka,உட்புறமாக,உட்புரமாக,1
baathaikalai,பாதைகளை,பாதைகளை,0
kaakiranul,காகிரனுல்,காகிரனுள்,1
edukkappadaamal,எடுக்கப்படாமல்,எடுக்கப்படாமல்,0
veliyidappattana,வெளியிடப்பட்டன,வெளியிடப்பட்டன,0
manathil,அடி,மனதில்,5
loodhiana,லூதியானா,லூடியன,3
foseco,ஃபோசெகோ,பொசெக்கோ,4
padikku,படிக்கு,படிக்கு,0
pinthu,பிந்து,பிண்டு,2
oppanthaththil,ஒப்பந்தத்தில்,ஒப்பந்தத்தில்,0
pathippiththa,பதிப்பித்த,பதிப்பித்த,0
aruppukkottai,அருப்புக்கோட்டை,அறுப்புக்கொட்டை,2
panbaadum,பண்பாடும்,பண்பாடும்,0
jodha,ஜோதா,ஜோத,1
kalai,கலாய்,கலை,3
aadippoora,ஆடிப்பூர,ஆடிப்போர,1
zoordan,ஜோர்டான்,சுர்தன்,4
ccameeo,கேமியோ,கிராஜி,5
uurvalamaaka,ஊர்வலமாக,ஊர்வலமாக,0
ezhuthukiren,எழுதுகிறேன்,எழுதுகிறேன்,0
anthantha,அந்தந்த,அந்தந்த,0
seithanar,செய்தனா்,செய்தனர்,1
mikey,மிக்கி,மிகோய்,3
seyalpaduvathu,செயல்படுவது,செயல்படுவது,0
thanthiraththai,தந்திரத்தை,தந்திரத்தை,0
sarathigal,சாரதிகள்,சரதிகள்,1
ethirkkatchi,எதிர்க்கட்சி,எதிர்க்கட்சி,0
viththiyaasamaaga,வித்தியாசமாக,வித்தியாசமாக,0
pulappaduththiyullaar,புலப்படுத்தியுள்ளார்,புலப்படுத்தியுள்ளார்,0
rane,ராணே,ரேனே,2
holloway,ஹாலோவே,ஜோல்லோவை,5
harbour,ஹார்பர்,ஹர்பூர்,2
muyandraar,முயன்றார்,முயன்றார்,0
foodworks,ஃபுட்வொர்க்ஸ்,பூட்டெண்க்ஸ்,5
tharasaa,தரஸா,தரசா,1
dohrey,டோஹ்ரே,டோர்லே,2
needhimandraththai,நீதிமன்றத்தை,நீதிமண்றத்தை,1
sambrathaayamaana,சம்பிரதாயமான,சம்புரதாயமான,1
ponnaiyum,பொன்னையும்,பொன்னையும்,0
mathiyaarasu,மத்தியஅரசு,மதியாரனு,4
vizhikkungaal,விழிக்குங்கால்,விழிக்குங்கால்,0
pilaikal,பிழைகள்,பிலைகள்,1
seruppaip,செருப்பைப்,செருப்பைப்,0
nagpur,நாக்பூர்,நாக்குர்,2
nadappadhaga,நடப்பதாக,நடப்பதக,1
nisaan,நிசான்,நிசான்,0
latchaththirkum,இலட்சத்திற்கும்,லட்சத்திற்கும்,1
karumpalahaiyil,கரும்பலகையில்,கரும்பலாயினும்,5
bhadauria,பதௌரியா,பாடீரியா,3
thala,தள,தலா,2
oththuzhaikka,ஒத்துழைக்க,ஒத்துழைக்க,0
kulatthu,குளத்து,குலத்து,1
viluppuram,விழுப்புரம்,விளுப்புறம்,2
dhairiyam,தைரியம்,தைதியம்,1
seiyyappattirunthu,செய்யப்பட்டிருந்து,செய்யாப்பட்டிருந்து,1
muhammat,முஹம்மத்,முனம்மாட்,3
tayaaraanathu,தயாரானது,தயாரானது,0
weter,வாட்டர்,வெட்டர்,1
needikkiradhu,நீடிக்கிறது,நீடிக்கிறது,0
vanchi,வஞ்சி,வண்ணி,2
innovation,இன்னோவேஷன்,இன்னூவரின்,3
sype,சைப்,சிப்,1
kaanbiththaar,காண்பித்தார்,காண்பித்தார்,0
annapolis,அன்னாபோலிஸ்,அன்னபோலிஸ்,1
roam,ரோம்,ரூம்,1
aster,ஆஸ்டெர்,அஸ்டர்,2
arinthen,அறிந்தேன்,அறிந்தேன்,0
sukku,சுக்கு,சுக்கு,0
veelchchiyilirunththu,வீழ்ச்சியிலிருந்து,வீழ்ச்சியிலிருந்து,0
azhuththi,அழுத்தி,அழுத்தி,0
irunthirupadhagath,இருந்திருப்பதாகத்,இருந்திருபதாகத்,2
koduthirupathaagavum,கொடுத்திருப்பதாகவும்,கொடுதிருபதாகவும்,4
random,ரேண்டம்,ரைட்டம்,2
narala,நரலா,நரவா,1
ipparavai,இப்பறவை,இப்பரவை,1
vanthiyaththaevan,வந்தியத்தேவன்,வந்தியத்தாவோம்,3
vikram,விக்ரம்,விக்ரம்,0
veedic,வேதக்,வீடிக்,3
bean,பீன்,பீன்,0
mandham,மந்தம்,மண்தம்,1
ankeny,அன்கேனி,அங்கெனி,2
maruththuvarai,மருத்துவரை,மருத்துவரை,0
landanil,லண்டனில்,லண்டனில்,0
carr,கார்,கோர்ட்,3
irundhadhillai,இருந்ததில்லை,இருந்ததில்லை,0
nobel,நோபல்,நோபோல்,1
kudumbaththinarudan,குடும்பத்தினருடன்,குடும்பத்தினருடன்,0
randolph,ரான்டால்ப்,ரெங்கோஸ்,7
kuuttankalukku,கூட்டங்களுக்கு,குற்றர்களுக்கு,4
nuraiyiiralil,நுரையீரலில்,நுறையினூரலில்,4
irukkap,இருக்கப்,இருக்கப்,0
yavvithaththilum,எவ்விதத்திலும்,மவ்விதத்திலும்,1
bogie,போகி,போகி,0
utpuramaaga,உட்புறமாக,உட்புரமாக,1
mastek,மாஸ்டெக்,மா்ட்க்,2
ottagangal,ஒட்டகங்கள்,ஒட்டகங்கள்,0
poayinar,போயினர்,போயினர்,0
ottaganggal,ஒட்டகங்கள்,ஒட்டகங்கள்,0
wheeling,வீலிங்,வீழிங்,1
innalgal,இன்னல்கள்,இன்னல்கள்,0
echchil,எச்சில்,எச்சில்,0
tylar,டைலர்,டிலார்,2
suuppirandu,சூப்பிரண்டு,சுப்பிராண்டு,2
hungaryyil,ஹங்கேரியில்,ஜிங்கரியில்,3
tamilarinar,தமிழறிஞர்,தமிழரினர்,2
nun,நுண்,நூச்,2
ippaadhai,இப்பாதை,இப்பாதை,0
alavukatandhtha,அளவுகடந்த,அளவுகடந்த,0
sei,சேய்,சிம்,2
khambhat,கம்பட்,கம்பாத்,2
seiveerkal,செய்வீர்கள்,செய்வீர்கள்,0
sioux,சியோக்ஸ்,சிமாக்ஸ்,2
pirammam,பிரம்மம்,பிரம்மம்,0
longview,லாங்வ்யூ,லைக்கோலி,6
chalukiyargal,சாளுக்கியர்கள்,சால்கியார்கள்,4
thalaimaiyaetroor,தலைமையேற்றார்,தலைமையேற்றூர்,1
padalankal,படலங்கள்,படலங்கள்,0
niraivaaga,நிறைவாக,நிறைவாக,0
teamlease,டீம்லீஸ்,டோம்சோசே,5
baathai,பாதை,பாதை,0
nirvaagikalai,நிர்வாகிகளை,நிர்வாகிகளை,0
paguthiyirukkiradhu,பகுதியிருக்கிறது,பகுதியிருக்கிறது,0
kodooramaaka,கொடூரமாக,கொடூரமாக,0
bapat,பாபட்,பபக்,2
jadav,ஜாதவ்,ஜாடவ்,1
adhirupthiyai,அதிருப்தியை,அதிருப்கினை,2
urudhiyaana,உறுதியான,உருதியான,1
titagarh,டிடாகர்,திடாகர்,1
kiits,கீட்ஸ்,கிய்ட்ஸ்,3
matheran,மதேரான்,மதேரன்,1
lindaa,லிண்டா,லிண்டா,0
aachiramam,ஆசிரமம்,ஆச்சிரமம்,2
plyboards,பிளைபோர்ட்ஸ்,ப்ளோப்க்ர்ஸ்,5
nadanthappattathu,நடந்தப்பட்டது,நடந்தப்பட்டது,0
pigmees,பியார்,பிக்னிஸ்,5
dhoranai,தோரணை,தொறனை,3
kondirukkavillai,கொண்டிருக்கவில்லை,கொண்டிருக்கவில்லை,0
semiththirunthaalum,சேமித்திருந்தாலும்,செயிற்டிருந்தாலும்,4
thagavalarindhu,தகவலறிந்து,தகவலறிந்து,0
priya,ப்ரியா,ப்டியா,1
dumka,தும்கா,டிம்கா,2
aanaiyathil,ஆணையத்தில்,ஆணையதில்,2
apar,அபர்,அபார்,1
meesamsam,மீசாம்சம்,மீனம்சம்,2
magilnthu,மகிழுந்து,மகில்ந்து,2
seiyappattaar,செய்யப்பட்டார்,செய்யப்பட்டார்,0
erinththu,எறிந்து,எரிந்து,1
kulaththukku,குளத்துக்கு,குலத்துக்கு,1
