Source,Target,Predicted,Levenshtein Distance
america,அமெரிக்கா,அமெரிக்கா,0
vatar,வாட்டர்,வாடர்,2
sangavi,சங்கவை,சங்கவி,1
smartspaces,ஸ்மார்ட்ஸ்பேசஸ்,ஸ்மார்ட்டோம்மள்ஸ்,6
giitaa,கீதை,கிய்தா,4
thuraiviyum,துறவியும்,துறைவியும்,1
kalyana,கல்யாண,கல்யனா,2
pangupetrullanar,பங்குபெற்றுள்ளனர்,பங்குபெற்றுள்ளனர்,0
longmont,லாங்மாண்ட்,லோங்கண்ட்,3
munnuthaaranamaaka,முன்னுதாரணமாக,முன்னுதாரமாகம,2
english,இங்கிலீஷ்,எங்லிஷ்,4
rukmaniyidam,ருக்மணியிடம்,ருக்மணியிடம்,0
pirathyeagamaaga,பிரத்யேகமாக,பிரத்யேகமாக,0
chandel,சாண்டெல்,சந்தெல்,3
padaithu,படைத்து,படைது,2
jordan,ஜோர்தான்,ஜோர்டான்,1
edhirppaarkkum,எதிர்பார்க்கும்,எதிர்ப்பார்க்கும்,2
manickka,மாணிக்க,மாணிங்க,1
maalikaiyil,மாளிகையில்,மாலிகையில்,1
kalaadi,கலாடி,கலாடி,0
poonaa,பூனா,பூனா,0
cul,கூல்,கிலில்,3
valaithalanggalil,வலைதளங்களில்,வளைதளங்களில்,1
vaakkugalai,வாக்குகளை,வாக்குகளை,0
paniyilum,பணியிலும்,பணியிலும்,0
sayreville,சேரிவில்லே,சஜ்ரவவில்லே,3
gaurila,கொரில்லா,காரில,4
arena,அரேனா,அரேனா,0
ilakkam,இலக்கம்,இலக்கம்,0
thevargalukkaakavum,தேவர்களுக்காகவும்,தேவர்களுக்காகவும்,0
setees,சதீஷ்,செடிஸ்,4
japanin,ஜப்பானின்,ஜபானின்,2
tharunatthai,தருணத்தை,தருணத்தை,0
koottath,கூட்டத்,கூட்டத்,0
thatavi,தடவி,தடவி,0
kazhivarai,கழிவறை,கழிவரை,1
paakisthaanukku,பாகிஸ்தானுக்கு,பாகிஸ்தானுக்கு,0
karanamaakach,காரணமாகச்,கரனமாகச்,2
inriyum,இன்றியும்,இன்விமும்,2
thaiththuvamaana,தனித்துவமான,தைத்துவமான,2
raanuvath,ராணுவத்,ராணுவத்,0
nathiyaana,நதியான,நதியான,0
ashley,ஆஷ்லே,அஷ்லே,1
moorthigal,மூர்த்திகள்,மூர்திகள்,2
innoayai,இந்நோயை,இந்நோயை,0
thangiullathu,தங்கியுள்ளது,தங்கியுள்ளது,0
kadalul,கடலுள்,கடலுள்,0
uruthiyudan,உறுதியுடன்,உறுதியுடன்,0
pisiyaaga,பிசியாக,பிசியாக,0
metti,மெட்டி,மெட்டி,0
paitan,பைதான்,பைதான்,0
aankalae,ஆண்களே,ஆண்களே,0
pirachnai,பிரச்னை,பிரச்னை,0
dayalan,தயாளன்,தயயன்,2
midland,மிட்லேண்ட்,மித்லாண்ட்,2
cherrapunji,சிரப்புஞ்சி,செர்பான்சி,4
servarukku,சர்வருக்கு,சேர்வருக்கு,1
valaigutaavil,வளைகுடாவில்,வளைகூடாவில்,1
haley,ஹாலே,ஹலலி,2
poruththappattirukku,பொருத்தப்பட்டிருக்கு,பொருத்தப்பட்டிருக்கு,0
thoguppil,தொகுப்பில்,தொகுப்பில்,0
noolagangkalil,நூலகங்களில்,நூலகங்களில்,0
qyuba,கியூபா,கியோபா,1
calumet,களுமெட்,காலுமெட்,2
jappaanai,ஜப்பானை,ஜப்பானை,0
radaar,ரேடார்,ராதார்,2
palatine,பலடைன்,பாலாடின்,3
uudakap,ஊடகப்,ஊடகப்,0
kuuttattait,கூட்டத்தைத்,கூட்டட்டைத்,2
mclaughlin,மெக்லாக்லின்,ம்க்லேக்லின்,2
indri,இன்றி,இன்டி,1
iruppaiyum,இருப்பையும்,இருப்பையும்,0
punch,பஞ்ச்,பன்ச்,1
tamilaringar,தமிழறிஞர்,தமிழரிங்கர்,4
malargalaik,மலர்களைக்,மலர்களைக்,0
srirangkaththil,ஸ்ரீரங்கத்தில்,ஸ்ரீரங்கத்தில்,0
aankalilum,ஆண்களிலும்,ஆண்களிலும்,0
gati,கடி,காடி,1
matravargalaiyum,மற்றவர்களையும்,மற்றவர்களையும்,0
kaankirathu,காண்கிறது,காண்கிறது,0
siirutaip,சீருடைப்,சியுடைப்,2
paduthuk,படுத்துக்,படுத்துக்,0
chellavendum,செல்லவேண்டும்,செல்லவேண்டும்,0
piiddi,பீட்டி,பிய்டி,2
chakthi,ஓம்,சக்தி,4
thadaykalayth,தடைகளைத்,தடைகள்யத்,2
vaalin,வாலின்,வாளின்,1
rawlani,ரவ்லாணி,ரவ்லனி,2
powers,பவர்ஸ்,பவர்ஸ்,0
vaazhvathu,வாழ்வது,வாழ்வது,0
bambaram,பம்பரம்,பம்பரம்,0
maharashtra,மகாராஷ்ட்ரா,மஹாஹஸ்திரா,6
ina,ஐநா,இன,3
pirathesanggalukkum,பிரதேசங்களுக்கும்,பிரதேசங்களுக்கும்,0
onnum,ஒன்னும்,ஒண்ணும்,2
purinthum,புரிந்தும்,புரிந்தும்,0
seiyyappattirunthaan,செய்யப்பட்டிருந்தான்,செய்யிப்பட்டிருந்தான்,1
pirushadhanukku,பிருஷதனுக்கு,பிருஷதனுக்கு,0
apparels,அப்பேரல்ஸ்,அப்பரெல்ஸ்,2
valimaiyaana,வலிமையான,வலிமையான,0
nirvaagaththirkum,நிர்வாகத்திற்கும்,நிர்வாகத்திற்கும்,0
yeno,ஏனோ,ஈஎன்,3
beltran,பெல்டிரான்,பெல்ட்டன்,3
roower,ரோவர்,ரூவர்,1
agamadhabaatthil,அகமதாபாத்தில்,அகமதபாத்தில்,1
vaethaththin,வேதத்தின்,வேதத்தின்,0
aththiyaayangkalil,அத்தியாயங்களில்,அத்தியாயங்களில்,0
roanoke,ரோவனோகே,ரோணோகே,2
airoappiya,அய்ரோப்பிய,ஐரோப்பிய,3
sikkith,சிக்கித்,சிக்கித்,0
asansol,அசன்சோல்,அசன்சொல்,1
kulangkalin,குளங்களின்,குலங்களின்,1
axis,ஆக!ஸிஸ்,அக்ஸ்ஸ்,3
adhikamaanathu,அதிகமானது,அதிகமானது,0
keeliranki,கீழிறங்கி,கீலிறங்கி,1
maeni,மேனி,மேனி,0
varma,வர்மா,வர்மா,0
koodum,இருக்கக்,கூடும்,7
karuththa,கருத்த,கருத்த,0
imayamalaiyin,இமயமலையின்,இமயமலையின்,0
ierppu,ஈர்ப்பு,ஏற்ப்பு,2
puroktarai,புறொக்டரை,புரோக்டரை,2
shanthi,சாந்தி,ஷாந்தி,1
sarbiya,செர்பியா,சர்பிய,2
akkiramaththinaruku,அக்கிராமத்தினருக்கு,அக்கிரமத்தினருகு,3
poattikkaaga,போட்டிக்காக,போட்டிக்காக,0
kulangkalaiyum,குளங்களையும்,குலங்களையும்,1
machine,மஷீன்,மாச்சின்,5
orissa,ஒரிசா,ஒரிச்சா,2
kandarinththathu,கண்டறிந்தது,கண்டறிந்தது,0
sithiraip,சித்திரைப்,சிதிரைப்,2
varuththappattuch,வருத்தப்பட்டுச்,வருத்தப்பட்டுச்,0
loodhiaanaa,லூதியானா,லூதியானா,0
samprathaaya,சம்பிரதாய,சம்பிரதாய,0
wabag,வபாக்,வபக்,1
moorththiyaaga,மூர்த்தியாக,மூர்த்தியாக,0
thehivalai,தெஹிவளை,தெஹிவலை,1
walls,வால்ஸ்,வால்ஸ்,0
kamio,கேமியோ,காமியோ,1
oill,ஆயில்,ஒய்ல்,2
bano,பனோ,பான்,2
irukkinrom,இருக்கின்றோம்,இருக்கின்றோம்,0
paarththirukkiren,பார்த்திருக்கிறேன்,பார்த்திருக்கிறேன்,0
tharaththaik,தரத்தைக்,தரத்தைக்,0
tinplate,டின்ப்ளேட்,டின்ப்லேட்,1
kohima,கோஹிமா,கோஷிமா,1
aaduvar,ஆடுவர்,ஆடுவர்,0
kedum,கெடும்,கெடும்,0
vaakanam,வாகனம்,வாகனம்,0
nadhikalum,நதிகளும்,நதிகளும்,0
kizhiththu,கிழித்து,கிழித்து,0
thaervai,தேர்வை,தேர்வை,0
uuvaa,ஊவா,ஊவா,0
sankar,பிரபு,சங்கர்,6
boron,போரான்,போரோன்,1
sanchi,சாஞ்சி,சன்சி,2
aekapoagam,ஏகபோகம்,ஏகபோகம்,0
panigazhum,பணிகளும்,பணிகழும்,1
jharia,ஜாரியா,ஜரியா,1
ramachchandran,ராமச்சந்திரன்,ராமச்சந்திரன்,0
lakshmi,லெட்சுமி,லக்ஷ்மி,4
makalath,மகளைத்,மகலத்,2
muthalamaicharin,முதலமைச்சரின்,முதலமைச்சரின்,0
panigazhaiyum,பணிகளையும்,பணிகழையும்,1
robles,ராப்லெஸ்,ரோப்ல்,3
gold,கோல்ட்,கோல்ட்,0
thandavaalanggal,தண்டவாளங்கள்,தண்டவாளங்கள்,0
urudhiyudan,உறுதியுடன்,உறுதியுடன்,0
stephens,ஸ்டீபென்ஸ்,ஸ்டெபென்ஸ்,1
seithuvittaar,செய்துவிட்டார்,செய்துவிட்டார்,0
adangiyathu,அடங்கியது,அடங்கியது,0
sirca,சிர்கா,சிர்கா,0
amerikkar,அமெரிக்கர்,அமெரிக்கர்,0
thodarbukku,தொடர்புக்கு,தொடர்புக்கு,0
idukki,இடுக்கி,இடுக்கி,0
seyalmuraikal,செயல்முறைகள்,செயல்முறைகள்,0
gureila,கொரில்லா,குரேஜ்ல,4
udpuramaaka,உட்புறமாக,உட்புறமாக,0
baathaikalai,பாதைகளை,பாதைகளை,0
kaakiranul,காகிரனுல்,காகிறனுள்,2
edukkappadaamal,எடுக்கப்படாமல்,எடுக்கப்படாமல்,0
veliyidappattana,வெளியிடப்பட்டன,வெளியிடப்பட்டன,0
manathil,அடி,மணதில்,5
loodhiana,லூதியானா,லூதியன,2
foseco,ஃபோசெகோ,போக்கோகோ,5
padikku,படிக்கு,படிக்கு,0
pinthu,பிந்து,பிந்து,0
oppanthaththil,ஒப்பந்தத்தில்,ஒப்பந்தத்தில்,0
pathippiththa,பதிப்பித்த,பதிப்பித்த,0
aruppukkottai,அருப்புக்கோட்டை,அருப்புக்கொட்டை,1
panbaadum,பண்பாடும்,பண்பாடும்,0
jodha,ஜோதா,ஜோதா,0
kalai,கலாய்,கலை,3
aadippoora,ஆடிப்பூர,ஆடிப்பூற,1
zoordan,ஜோர்டான்,நூர்டன்,3
ccameeo,கேமியோ,க்கிமியோ,3
uurvalamaaka,ஊர்வலமாக,ஊர்வலமாக,0
ezhuthukiren,எழுதுகிறேன்,எழுதுகிறேன்,0
anthantha,அந்தந்த,அந்தந்த,0
seithanar,செய்தனா்,செய்தனர்,1
mikey,மிக்கி,மிக்கி,0
seyalpaduvathu,செயல்படுவது,செயல்படுவது,0
thanthiraththai,தந்திரத்தை,தந்திரத்தை,0
sarathigal,சாரதிகள்,சரதிகள்,1
ethirkkatchi,எதிர்க்கட்சி,எதிர்க்கட்சி,0
viththiyaasamaaga,வித்தியாசமாக,வித்தியாசமாக,0
pulappaduththiyullaar,புலப்படுத்தியுள்ளார்,புலப்படுத்தியுள்ளார்,0
rane,ராணே,ரான்,2
holloway,ஹாலோவே,ஹொல்லோவை,4
harbour,ஹார்பர்,ஹர்பூர்,2
muyandraar,முயன்றார்,முயன்றார்,0
foodworks,ஃபுட்வொர்க்ஸ்,பூட்வர்க்ஸ்,3
tharasaa,தரஸா,தரசா,1
dohrey,டோஹ்ரே,டோரீய்,4
needhimandraththai,நீதிமன்றத்தை,நீதிமன்றத்தை,0
sambrathaayamaana,சம்பிரதாயமான,சம்பிரதாயமான,0
ponnaiyum,பொன்னையும்,பொன்னையும்,0
mathiyaarasu,மத்தியஅரசு,மதியாரசு,3
vizhikkungaal,விழிக்குங்கால்,விழிக்குங்கால்,0
pilaikal,பிழைகள்,பிழைகள்,0
seruppaip,செருப்பைப்,செருப்பைப்,0
nagpur,நாக்பூர்,நாக்பூர்,0
nadappadhaga,நடப்பதாக,நடப்பதக,1
nisaan,நிசான்,நிசான்,0
latchaththirkum,இலட்சத்திற்கும்,லட்சத்திற்கும்,1
karumpalahaiyil,கரும்பலகையில்,கரும்பலமையில்,1
bhadauria,பதௌரியா,பாக்ரியா,3
thala,தள,தலல,2
oththuzhaikka,ஒத்துழைக்க,ஒத்துழைக்க,0
kulatthu,குளத்து,குளத்து,0
viluppuram,விழுப்புரம்,விழுப்புறம்,1
dhairiyam,தைரியம்,தைரியம்,0
seiyyappattirunthu,செய்யப்பட்டிருந்து,செய்யிப்பட்டிருந்து,1
muhammat,முஹம்மத்,முஹம்மாத்,1
tayaaraanathu,தயாரானது,தயாரானது,0
weter,வாட்டர்,வெடர்,3
needikkiradhu,நீடிக்கிறது,நீடிக்கிறது,0
vanchi,வஞ்சி,வன்சி,1
innovation,இன்னோவேஷன்,இன்னோவேஷன்,0
sype,சைப்,ஸ்பீ,3
kaanbiththaar,காண்பித்தார்,காண்பித்தார்,0
annapolis,அன்னாபோலிஸ்,அண்ணபொளிிஸ்,6
roam,ரோம்,ரோம்,0
aster,ஆஸ்டெர்,அஸ்டர்,2
arinthen,அறிந்தேன்,அறிந்தென்,1
sukku,சுக்கு,சுக்கு,0
veelchchiyilirunththu,வீழ்ச்சியிலிருந்து,வீல்ச்சியிலிருந்து,1
azhuththi,அழுத்தி,அழுத்தி,0
irunthirupadhagath,இருந்திருப்பதாகத்,இருந்திருபதபடத்,4
koduthirupathaagavum,கொடுத்திருப்பதாகவும்,கொடுதிருபதாகவும்,4
random,ரேண்டம்,ரந்தோம்,4
narala,நரலா,நரலா,0
ipparavai,இப்பறவை,இப்பரவை,1
vanthiyaththaevan,வந்தியத்தேவன்,வந்தியத்தேவன்,0
vikram,விக்ரம்,விக்ரம்,0
veedic,வேதக்,வீடிச்,4
bean,பீன்,பீஎின்,2
mandham,மந்தம்,மந்தம்,0
ankeny,அன்கேனி,அங்கெனி,2
maruththuvarai,மருத்துவரை,மருத்துவரை,0
landanil,லண்டனில்,லண்டாில்,1
carr,கார்,கார்,0
irundhadhillai,இருந்ததில்லை,இருந்ததில்லை,0
nobel,நோபல்,நோபில்,1
kudumbaththinarudan,குடும்பத்தினருடன்,குடும்பத்தினருடன்,0
randolph,ரான்டால்ப்,ரந்தோல்ப்,4
kuuttankalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு,0
nuraiyiiralil,நுரையீரலில்,நுரையியரில்,3
irukkap,இருக்கப்,இருக்கப்,0
yavvithaththilum,எவ்விதத்திலும்,யவ்விதத்திலும்,1
bogie,போகி,போகிய்,2
utpuramaaga,உட்புறமாக,உட்புறமாக,0
mastek,மாஸ்டெக்,மஸ்கேக்,3
ottagangal,ஒட்டகங்கள்,ஒட்டகங்கள்,0
poayinar,போயினர்,போயினர்,0
ottaganggal,ஒட்டகங்கள்,ஒட்டகங்கள்,0
wheeling,வீலிங்,வதீலிங்,1
innalgal,இன்னல்கள்,இன்னல்கள்,0
echchil,எச்சில்,எச்சில்,0
tylar,டைலர்,திலார்,3
suuppirandu,சூப்பிரண்டு,சுப்பிரண்டு,1
hungaryyil,ஹங்கேரியில்,ஹுங்கரரியில்,2
tamilarinar,தமிழறிஞர்,தமிழரினர்,2
nun,நுண்,நால்,2
ippaadhai,இப்பாதை,இப்பாதை,0
alavukatandhtha,அளவுகடந்த,அளவுகடந்த,0
sei,சேய்,செய்,1
khambhat,கம்பட்,கம்பாத்,2
seiveerkal,செய்வீர்கள்,செய்வீர்கள்,0
sioux,சியோக்ஸ்,சியூக்ஸ்,1
pirammam,பிரம்மம்,பிரம்மம்,0
longview,லாங்வ்யூ,லோங்கிவேவ்,6
chalukiyargal,சாளுக்கியர்கள்,சலுகியர்கள்,4
thalaimaiyaetroor,தலைமையேற்றார்,தலைமையேற்றீர்,1
padalankal,படலங்கள்,படலங்கள்,0
niraivaaga,நிறைவாக,நிறைவாக,0
teamlease,டீம்லீஸ்,டெம்னிஜே,5
baathai,பாதை,பாதை,0
nirvaagikalai,நிர்வாகிகளை,நிர்வாகிகளை,0
paguthiyirukkiradhu,பகுதியிருக்கிறது,பகுதியிருக்கிறது,0
kodooramaaka,கொடூரமாக,கொடூரமாக,0
bapat,பாபட்,பாப்,1
jadav,ஜாதவ்,ஜதவ்,1
adhirupthiyai,அதிருப்தியை,அதிருப்தியை,0
urudhiyaana,உறுதியான,உறுதியான,0
titagarh,டிடாகர்,திட்கார்,3
kiits,கீட்ஸ்,கிட்ட்ஸ்,3
matheran,மதேரான்,மதேரன்,1
lindaa,லிண்டா,லிண்டா,0
aachiramam,ஆசிரமம்,ஆச்சிரமம்,2
plyboards,பிளைபோர்ட்ஸ்,பிளிபோர்ட்ஸ்,1
nadanthappattathu,நடந்தப்பட்டது,நடந்தப்பட்டது,0
pigmees,பியார்,பிக்மீஸ்,5
dhoranai,தோரணை,தோரனை,1
kondirukkavillai,கொண்டிருக்கவில்லை,கொண்டிருக்கவில்லை,0
semiththirunthaalum,சேமித்திருந்தாலும்,செமித்திருந்தாலும்,1
thagavalarindhu,தகவலறிந்து,தகவலறிந்து,0
priya,ப்ரியா,பிரியா,1
dumka,தும்கா,டும்கா,1
aanaiyathil,ஆணையத்தில்,ஆணையதில்,2
apar,அபர்,அபர்,0
meesamsam,மீசாம்சம்,மீசம்சம்,1
magilnthu,மகிழுந்து,மகிழ்ந்து,1
seiyappattaar,செய்யப்பட்டார்,செய்யப்பட்டார்,0
erinththu,எறிந்து,எரிந்து,1
kulaththukku,குளத்துக்கு,குளத்துக்கு,0
kallattre,கள்ளற்றே,கல்லற்றே,2
vadamaerkil,வடமேற்கில்,வடமேற்கில்,0
icourt,ஐகோர்ட்,இசார்ட்,3
tandon,டாண்டன்,டாண்டன்,0
paduththu,படுத்து,படுத்து,0
innichai,இன்னிசை,இன்னிச்சை,2
dalhousie,டல்ஹௌசி,டல்லோசியே,4
adhirstakkari,அதிர்ஷ்டக்காரி,அதிர்ஷ்டக்கரி,1
niruththaththukkup,நிறுத்தத்துக்குப்,நிறுத்தத்துக்குப்,0
seiveergal,செய்வீர்கள்,செய்வீர்கள்,0
mauhammad,முஹம்மத்,மாஹமம்மாத்,3
kkum,க்கும்,க்கும்,0
kothikkum,கொதிக்கும்,கொதிக்கும்,0
golda,கோல்ட்,கோல்டா,1
baebal,பாபேல்,பேபலள்,3
nanmaikalaip,நன்மைகளைப்,நண்மைகளைப்,1
pricol,ப்ரிகால்,பிரிகோல்,2
avadhippattu,அவதிப்பட்டு,அவதிப்பட்டு,0
sachan,ஸசன்,சாச்சன்,4
alazhagiyaana,அழகியான,அளழகியான,1
lindsey,லின்ட்ஸே,லிண்ட்ஜ்,3
titaniuum,டைட்டானியம்,டிட்டினியம்,2
maembaalap,மேம்பாலப்,மேம்பாளப்,1
vatham,வதம்,வதத்,1
avenues,அவென்யூஸ்,அவெனிஸ்,3
koodukalil,கூடுகளில்,கூடுகளில்,0
mookkum,மூக்கும்,மூக்கும்,0
panakkarargal,பணக்காரர்கள்,பணக்கரர்கள்,1
deebanggal,தீபங்கள்,தீபங்கள்,0
koll,கொள்,கோல்,2
bhansali,பன்சாலி,பன்சாலி,0
washington,வாஷிங்டன்,வாஷிங்டன்,0
kathua,கதுவா,கது,2
podum,தள்ளிப்,பொடும்,6
shivagauri,சிவகௌரி,சிவகாரி,1
sentar,சென்டர்,செண்டார்,2
baangkaak,பாங்காக்,பாங்காக்,0
pogavillai,போகவில்லை,பொகவில்லை,1
varavertrar,வரவேற்றார்,வரவேற்றர்,1
hercules,ஹெர்குலஸ்,ஹெர்குலிஸ்,1
nigazhvaiyum,நிகழ்வையும்,நிகழ்வையும்,0
vakaikalai,உணவு,வகைகளை,6
neereatram,நீரேற்றம்,நீரேற்றம்,0
boise,போய்சே,போய்மி,2
kontirukka,கொண்டிருக்க,கொண்டிருக்க,0
baliyaanaar,பலியானார்,பலியானார்,0
kana,கண,கனன,2
vadakkin,வடக்கின்,வடக்கின்,0
koduppar,கொடுப்பார்,கொடுப்பர்,1
mukaththuvaaram,முகத்துவாரம்,முகத்துவாரம்,0
vaakanaththai,வாகனத்தை,வாகனத்தை,0
ludheena,லூதியானா,லூதீன,4
choluku,சொல்லுக்கு,சொலுகு,4
sonnargal,சொன்னார்கள்,சொன்னர்கள்,1
avamadhippadhaiyum,அவமதிப்பதையும்,அவமதிப்பதையும்,0
thokuppin,தொகுப்பின்,தொகுப்பின்,0
vijayapura,விஜயபுரா,விஜயபுரா,0
gooalie,கோலி,கோலியே,2
innalkal,இன்னல்கள்,இன்னல்கள்,0
annaattil,அந்நாட்டில்,அண்ணாட்டில்,2
cherry,செர்ரி,செர்ரி,0
health,ஹெல்த்,ஹீல்த்,1
maelmaruvaththoor,மேல்மருவத்தூர்,மேல்மறுவத்தோர்,2
vagaigalai,உணவு,வகைகளை,6
sollungkal,சொல்லுங்கள்,சொல்லுங்கள்,0
qelvinn,கெல்வின்,டெல்வின்,1
chiirutai,சீருடை,சியுடடை,3
gaya,கயா,கயா,0
zuari,ஜுவாரி,ஒுராரி,2
douglass,டக்ளஸ்,டோக்ராஸ்ஸ்,5
aatrtralaal,ஆற்றலால்,ஆற்றலால்,0
puunai,பூனை,பூனை,0
anuppiya,அனுப்பிய,அனுப்பிய,0
tharakkudiya,தரக்கூடிய,தரக்குடிய,1
vineedh,வினீத்,வினித்,1
maxwell,மேக்ஸ்வெல்,மாக்ஸ்வெல்,1
surrullaa,சுற்றுலா,சுற்றுள்ளா,3
aurora,அரோரா,ஆரோரா,1
oadhi,ஓதி,ஊதி,1
seiyyappattulladhaaga,செய்யப்பட்டுள்ளதாக,செய்யைப்பட்டுள்ளதாக,1
edhirpaarppu,எதிர்பார்ப்பு,எதிர்பார்ப்பு,0
iyalbaiyum,இயல்பையும்,இயல்பையும்,0
flaiyers,பிளையர்ஸ்,பிளியர்ஸ்,1
paaraatta,பாராட்ட,பாராட்ட,0
uruvaakaththirku,உருவாக்கத்திற்கு,உருவாகத்திற்கு,2
qootch,கட்ச்,கூட்ச்,1
paduththiyulladhu,படுத்தியுள்ளது,படுத்தியுள்ளது,0
charavarththi,சக்ரவர்த்தி,சரவர்த்தி,2
nandrigal,நன்றிகள்,நன்றிகள்,0
heymadait,ஹேமடைட்,ஹெய்மடைத்,4
peyarin,பெயரின்,பெயரின்,0
lasith,லசித்,லாசித்,1
taneja,தனேஜா,டனஜஜா,2
kavalaiyai,கவலையை,கவலையை,0
mamon,மேமன்,மாம்,2
hisar,ஹிசார்,ஹிசார்,0
kyran,கிரண்,கிரான்,2
ettaavathu,எட்டாவது,எட்டாவது,0
innigazhvukku,இந்நிகழ்வுக்கு,இன்னிகழ்வுக்கு,2
solvadhaga,சொல்வதாக,சொல்வதக,1
evvithak,எவ்விதக்,எவ்விதக்,0
thodarbukalum,தொடர்புகளும்,தொடர்புகளும்,0
manickam,மாணிக்கம்,மாணிக்கம்,0
irugik,இறுகிக்,இருகிக்,1
ethirkkatchigalin,எதிர்க்கட்சிகளின்,எதிர்க்கட்சிகளின்,0
kilambum,கிளம்பும்,கிளம்பும்,0
prasad,பிரசாத்,பிராணாத்,2
lattu,லட்டு,லட்டு,0
visaiyudan,விசையுடன்,விசையுடன்,0
sethilil,செதிலில்,செதிலில்,0
oruvazhiyaaga,ஒருவழியாக,ஒருவழியாக,0
sitaram,சீதாராம்,சிதரம்,3
parumanaal,பருமனால்,பருமனால்,0
soththugalai,சொத்துகளை,சொத்துகளை,0
booroon,போரான்,பூரூன்,2
meenavar,மீனவர்,மீனவர்,0
kutay,குடை,குடை,0
mudindhdhathu,முடிந்தது,முடிந்தது,0
carlo,கார்லோ,கார்லோ,0
thokuppaalarkalukkum,தொகுப்பாளர்களுக்கும்,தொகுப்பாளர்களுக்கும்,0
upsalla,உப்சாலா,உப்சல்ல,3
kandarindhanar,கண்டறிந்தனர்,கண்டறிந்தனர்,0
panippaalar,பணிப்பாளர்,பணிப்பாளர்,0
fluorine,ஃப்ளூரிண்,புளோரின்,4
pesukiraargal,பேசுகிறார்கள்,பெசுகிறார்கள்,1
azhiththavan,அழித்தவன்,அழித்தவன்,0
pombalap,பொம்பளப்,பொம்பலப்,1
alipore,அலிபோர்,அலிபோர்,0
arumbu,அரும்பு,அரும்பு,0
aayvugal,ஆய்வுகள்,ஆய்வுகள்,0
hanson,ஹான்சான்,ஹான்சன்,1
amer,அமெர்,அமெர்,0
eerppu,ஈர்ப்பு,ஈர்ப்பு,0
kudainthu,குடைந்து,குடைந்து,0
arya,ஆர்யா,அர்ஜா,2
amerikkargal,அமெரிக்கர்கள்,அமெரிக்கர்கள்,0
tholilil,தொழிலில்,தொழிலில்,0
thaasan,தாசன்,தாசன்,0
muthaliyor,முதலியோர்,முதலியோர்,0
yettiyathu,எட்டியது,எட்டியது,0
vankodumai,வன்கொடுமை,வண்கொடுமை,1
kennel,கேனல்,கென்னல்,3
bowie,போவீ,போவி,1
thernthedukkum,தேர்ந்தெடுக்கும்,தெர்ந்தெடுக்கும்,1
valakkugalaiyum,வழக்குகளையும்,வழக்குகளையும்,0
pulanaaivup,புலனாய்வுப்,புலனாய்வுப்,0
rehhman,ரஹ்மான்,ரெமாமன்,3
kaithikalukku,கைதிகளுக்கு,கைதிகளுக்கு,0
sudalai,சுடலை,சுடலை,0
pakirathan,பகீரதன்,பகிரதன்,1
rishikal,ரிஷிகள்,ரிஷிகள்,0
panguthaarar,பங்குதாரர்,பங்குதாரர்,0
raththaththai,ரத்தத்தை,ரத்தத்தை,0
oozhiyargal,ஊழியா்கள்,ஊழியர்கள்,1
adakki,அடக்கி,அடக்கி,0
americaavukku,அமெரிக்காவுக்கு,அமெரிகாயவுக்கு,3
sroo,ஸ்ரூ,ஸ்ரூ,0
mandya,மாண்ட்யா,மாணட்டிய,3
phase,ஃபேஸ்,பாக்,3
wellington,வெலிங்டன்,வெள்ளிங்கோன்,5
paulaa,பவுலா,பாலா,2
sindhikka,சிந்திக்க,சிந்திக்க,0
chayn,செயின்,சாய்,3
kurukshetra,குருஷேத்ரா,குருக்ஷேற்ற,5
panigazhukkum,பணிகளுக்கும்,பணிகழுக்கும்,1
senjuppomnu,செஞ்சுப்போம்னு,செஞ்சுப்போம்னு,0
valaikutaa,வளைகுடா,வளைக்கடா,2
aduththum,அடுத்தும்,அடுத்தும்,0
pidiththirunthathaiyum,பிடித்திருந்ததையும்,பிடித்திருந்ததையும்,0
arunachal,அருணாச்சல்,அருணாச்சல்,0
koottaththaith,கூட்டத்தைத்,கூட்டத்தைத்,0
caardu,சிம்,சார்டு,4
aashram,ஆசிரமம்,ஆஷ்டம்,4
nov,நவ,நோவின்,4
noolakath,நூலகத்,நூலகத்,0
kaithu,கைது,கைது,0
qolly,கோலி,கோல்,1
kaaranamaakap,காரணமாகப்,காரணமாகப்,0
kaivasam,கைவசம்,கைவசம்,0
thanithaniyana,தனித்தனியான,தனித்தனியன,1
parikaaram,பரிகாரம்,பரிகாரம்,0
pesanumdaa,பேசனும்டா,பெசணும்தா,3
unavukalaiyum,உணவுகளையும்,உணவுகளையும்,0
choudhary,சௌதரி,சோதரி,1
kaapoolil,காபூலில்,காபொலில்,1
antri,அன்றி,அன்டி,1
riisii,ரிஷி,ரிசி,1
nikazhvaip,நிகழ்வைப்,நிகழ்வைப்,0
saaraaykku,சாராய்க்கு,சாராய்க்கு,0
padikkumpothu,படிக்கும்போது,படிக்கும்போது,0
siriththa,சிரித்த,சிரித்த,0
yoakkiyamaana,யோக்கியமான,யோக்கியமான,0
oorae,ஊரே,ஊரே,0
sutlej,சட்லஜ்,சுட்லேஜ்,2
ezhundhullana,எழுந்துள்ளன,எழுந்துள்ளன,0
pathinaezhaam,பதினேழாம்,பதினேழாம்,0
saharsa,ஸஹர்சா,சாஹர்ச,3
