Source,Target,Predicted,Levenshtein Distance
utpattirunthavarkal,உட்பட்டிருந்தவர்கள்,உட்பட்டிருந்தவர்கள்,0
adigalaiyum,அடிகளையும்,அடிகளையும்,0
amaikkalam,அமைக்கலாம்,அமைக்கலம்,1
vazhipaduvathu,வழிபடுவது,வழிபடுவது,0
oppantham,ஒப்பந்தம்,ஒப்பந்தம்,0
nigalththappadum,நிகழ்த்தப்படும்,நிகழ்த்தப்படும்,0
morepen,மோரேபென்,மோரெப்பன்,3
echcharithullathu,எச்சரித்துள்ளது,எச்சரித்துள்ளது,0
vakkeel,வக்கீல்,வக்கீல்,0
appaguthikalil,அப்பகுதிகளில்,அப்பகுதிகளில்,0
santharppangkalai,சந்தர்ப்பங்களை,சந்தர்ப்பங்களை,0
sudalaimatan,சுடலைமாடன்,சுடலைமடன்,1
paduththunaen,படுத்துனேன்,படுத்துனேன்,0
myyamaaka,மையமாக,மையமாக,0
saththunavu,சத்துணவு,சத்துணவு,0
sadhaveedhamaaga,சதவீதமாக,சதவீதமாக,0
saertkkiyai,சேர்க்கையை,சேர்ட்க்கியை,3
ambalavanar,அம்பலவாணர்,அம்பலவனர்,2
lakshimiyin,லட்சுமியின்,லக்ஷிமியின்,3
kurthu,குர்து,குர்த்து,2
thevaalayam,தேவாலயம்,தேவாலயம்,0
woulga,வோல்கா,வோல்கா,0
baacyaraaj,பாக்யராஜ்,பாச்யராஜ்,1
eruppalar,இருப்பலார்,எறுப்பலர்,3
anupavikka,அனுபவிக்க,அனுபவிக்க,0
dart,டார்ட்,டார்ட்,0
hairis,ஹாரிஸ்,ஹெரிஸ்,1
solvadhai,சொல்வதை,சொல்வதை,0
taetaa,டாடா,தேதா,3
cittanta,சைவ,சிட்டண்ட,7
nigazhvai,நிகழ்வை,நிகழ்வை,0
payirkalum,பயிர்களும்,பயிர்களும்,0
seethakkadhi,சீதக்காதி,சீதக்கதி,1
maelavaiyil,மேலவையில்,மேலவையில்,0
kudippeyarnthaar,குடிப்பெயர்ந்தார்,குடிப்பெயர்ந்தார்,0
weterr,வாட்டர்,வெடர்,3
chandler,சான்ட்லர்,சந்திலர்,4
visaigalai,விசைகளை,விசைகளை,0
santharppangkalil,சந்தர்ப்பங்களில்,சந்தர்ப்பங்களில்,0
azhaikkappaduvatharkana,அழைக்கப்படுவதற்கான,அழைக்கப்படுவதற்கன,1
panpaadugazhin,பண்பாடுகளின்,பண்பாடுகழின்,1
segantla,செகன்ட்ல,செகன்டில,1
eaton,ஈடான்,ஈட்டன்,2
oraandil,ஓராண்டில்,ஒராண்டில்,1
pudhusaa,புதுசா,புதுசா,0
thambadhiyinar,தம்பதியினர்,தம்பதியினர்,0
bandhan,பந்தன்,பந்தன்,0
mahmood,மஹ்மூத்,மக்மூட்,2
jarvis,ஜார்விஸ்,ஜார்விஸ்,0
thuraikkum,துறைக்கும்,துறைக்கும்,0
potter,ஹாரி,போட்டர்,6
saashthirigal,சாஸ்திரிகள்,சாஷ்திரிகள்,1
paathaikku,பாதைக்கு,பாதைக்கு,0
kaalanikal,காலணிகள்,காலணிகள்,0
pidippadhu,பிடிப்பது,பிடிப்பது,0
koodiyae,கோடியே,கூடியே,1
thirumangai,திருமங்கை,திருமங்கை,0
bhuj,புஜ்,பூஜப்,2
cambridge,கேம்பிரிட்ஜ்,கேம்பிரிட்கே,2
angkeegaarangkal,அங்கீகாரங்கள்,அங்கீகாரங்கள்,0
nagoria,நகோரியா,நாகோரியா,1
darwin,டார்வின்,டரர்வின்,1
seralathan,சேரலாதன்,சேரலத்தன்,2
attoozhiyangalum,அட்டூழியங்களும்,அட்டூழியங்களும்,0
payanikalai,சுற்றுலாப்,பயணிகளை,10
luutiyana,லூதியானா,லூதியனா,1
nulainththa,நுழைந்த,நுளைந்த,1
irukkavoa,இருக்கவோ,இருக்கவோ,0
paarkkiradhu,பார்க்கிறது,பார்க்கிறது,0
piranthapoathu,பிறந்தபோது,பிறந்தபோது,0
patiala,பாடியாலா,பத்தியாலா,3
belide,பெலிடே,பெலிட்,1
sikka,சிக்க,சிக்க,0
nagaiyai,நகையை,நகையை,0
panghal,பங்கல்,பங்கள்,1
lynch,லிஞ்ச்,லிஞ்,2
stokes,ஸ்டோக்ஸ்,ஸ்டோக்ஸ்,0
anubamaa,அனுபமா,அனுபமா,0
muthalvarukku,முதல்வருக்கு,முதல்வருக்கு,0
heblikar,ஹெப்லிகர்,ஹெப்லிகர்,0
baleshwar,பலேஷ்வர்,பால்ஸ்வர்,3
soazhapuram,சோழபுரம்,சோழபுரம்,0
hines,ஹைன்ஸ்,ஹைன்ஸ்,0
vazhukku,வழுக்கு,வழுக்கு,0
choathikkum,சோதிக்கும்,சோதிக்கும்,0
sirsa,சிர்சா,சிர்ச,1
saappiduvathu,சாப்பிடுவது,சாப்பிடுவது,0
ezhuthiyirukkiraarkal,எழுதியிருக்கிறார்கள்,எழுதியிருக்கிறார்கள்,0
ilatchaththu,இலட்சத்து,இலட்சத்து,0
evaikalaith,இவைகளைத்,எவைகளைத்,1
piritha,பிரித்த,பிரித,2
kulaththai,குளத்தை,குலத்தை,1
idugaigalil,இடுகைகளில்,இடுகைகளில்,0
sollukku,சொல்லுக்கு,சொல்லுக்கு,0
kuththirukkum,குத்திருக்கும்,குத்திருக்கும்,0
ezhumalaiyaan,ஏழுமலையான்,எழுமலையான்,1
metals,மெடல்ஸ்,மெட்டல்ஸ்,2
seedhakkadhi,சீதக்காதி,சீதக்கதி,1
placentia,பிளாசென்டா,பிளேசன்டியா,4
mempaduththukinranaar,மேம்படுத்துகின்றனர்,மெம்படுத்துகின்றனார்,2
kulumai,குளுமை,குலுமை,1
thodarpudan,தொடர்புடன்,தொடர்புடன்,0
singam,சிங்கம்,சிங்கம்,0
menon,மேனன்,மெனன்,1
padaiyinarum,படையினரும்,படையினரும்,0
gorrilla,கொரில்லா,கோரில்லா,1
dronar,துரோணர்,ட்ரோனர்,3
savithri,சாவித்ரி,சவித்ரி,1
vivagaaraththai,விவகாரத்தை,விவகாரத்தை,0
anupama,அனுபமா,அனுபம,1
tezpur,தேஸ்பூர்,டெஸ்பூர்,2
maurya,மௌரியா,மார்ய,3
vittradhu,விற்றது,விற்றது,0
koolli,கோலி,கூல்லி,3
pushkar,புஷ்கர்,புஷ்கர்,0
makilchchi,மகிழ்ச்சி,மகிழ்ச்சி,0
padaipaka,படைப்பாக்க,படைப்கக,3
snaibar,ஸ்நைபர்,ஸ்னைபர்,1
uruvaagavillai,உருவாகவில்லை,உருவாகவில்லை,0
paandavargalil,பாண்டவர்களில்,பாண்டவர்களில்,0
yoakaththin,யோகத்தின்,யோகத்தின்,0
norris,நோரிஸ்,நோர்ஸிஸ்,2
neeroattanggal,நீரோட்டங்கள்,நீரோட்டங்கள்,0
poakkuvaraththai,போக்குவரத்தை,போக்குவரத்தை,0
kaattuth,காட்டுத்,காட்டுத்,0
mudindhdhaalum,முடிந்தாலும்,முடிந்தாலும்,0
asiriyarkalukku,ஆசிரியர்களுக்கு,அசிரியர்களுக்கு,1
padhivargal,பதிவர்கள்,பதிவர்கள்,0
pradesh,பிரதேஷ்,பிரதேஷ்,0
high,ஹை,ஹிக்,3
beibale,பாபேல்,பெய்பாலே,5
sasanankal,சாசனங்கள்,சசனங்கள்,1
manuthaakkal,மனுதாக்கல்,மனுதாக்கள்,1
thattik,தட்டிக்,தட்டிக்,0
kalaachchaaraththai,கலாச்சாரத்தை,கலாச்சாரத்தை,0
cuba,கியூபா,குபா,3
kanchan,கான்சன்,கஞ்சன்,2
bhojpur,போஜ்பூர்,போஜ்பூர்,0
periyavaraaka,பெரியவராக,பெரியவராக,0
daewid,டேவிட்,டேவித்,1
panigazhukku,பணிகளுக்கு,பணிகழுக்கு,1
yunesco,யுனெஸ்கோ,யூன்ஸ்கோ,2
tharavukalai,தரவுகளை,தரவுகளை,0
nalloar,நல்லோர்,நல்லோர்,0
piradhaanap,பிரதானப்,பிரதானப்,0
segarippu,சேகரிப்பு,செகரிப்பு,1
uudakaththai,ஊடகத்தை,ஊடகத்தை,0
shaam,ஷாம்,ஷாம்,0
letan,லத்தீன்,லெட்டன்,4
yeluthiyulla,எழுதியுள்ள,எழுதியுள்ள,0
avathaaranggalil,அவதாரங்களில்,அவதாரங்களில்,0
junction,ஜங்ஷன்,ஜூன்ஸ்யூன்,6
yetooyiset,ஏடூஇசட்,யிடூயிசெட்,5
naamalae,நாமளே,நாமலே,1
noolakangalil,நூலகங்களில்,நூலகங்களில்,0
varatham,வரதம்,வரதம்,0
satiish,சதீஷ்,சேடிடிஷ்,5
baiylvaan,பயில்வான்,பைய்ல்வான்,2
paandavarkalai,பாண்டவர்களை,பாண்டவர்களை,0
datacom,டாடாகாம்,டாடாகோம்,1
muyandraal,முயன்றால்,முயன்றால்,0
thittamida,திட்டமிட,திட்டமிட,0
boattil,போட்டில்,போட்டில்,0
tamilpetromarine,டமில்பெட்ரோமரைன்,தமிழ்பேற்றோமரின்,6
estate,எஸ்டேட்,எஸ்டேட்,0
shillong,ஷில்லாங்,ஷில்லோங்,1
nayathodu,நயத்தோடு,நாயதோடு,3
narampukalai,நரம்புகளை,நரம்புகளை,0
piraveen,பிரவீன்,பிறவீன்,1
geethayil,கீதையில்,கீத்தயில்,2
punnakaiyudan,புன்னகையுடன்,புன்னகையுடன்,0
taeta,டாடா,தேத,4
vathanthigal,வதந்திகள்,வதந்திகள்,0
yeppadiyum,எப்படியும்,எய்படியும்,1
aakast,ஆகஸ்ட்,ஆக்ஸஸ்,3
suchi,சுசி,சுச்சி,2
uruppinarumaana,உறுப்பினருமான,உறுப்பினருமான,0
wade,வேட்,வாட்,1
thayavila,தயவில,தயவில,0
tharakuutiya,தரக்கூடிய,தரகுதுதிய,4
betty,பீட்டி,பெட்டி,1
isaikkaruviyai,இசைக்கருவியை,இசைக்கருவியை,0
kondirunthavargaludan,கொண்டிருந்தவர்களுடன்,கொண்டிருந்தவர்களுடன்,0
uruppum,உறுப்பும்,உறுப்பும்,0
makaechan,மகேசன்,மகேசன்,0
viththiyaa,வித்தியா,வித்தியா,0
unavugalukkaagavum,உணவுகளுக்காகவும்,உணவுகளுக்காகவும்,0
shailaja,சைலஜா,ஷைலாஜா,2
rasa,ரச,ராசா,2
kadarkaraikku,கடற்கரைக்கு,கடற்கரைக்கு,0
puuttu,பூட்டு,பூட்டு,0
dhar,தார்,தார்,0
amsangkalil,அம்சங்களில்,அம்சங்களில்,0
sandhia,சந்தியா,சந்தியா,0
wathore,வாதோர்,வாத்தோர்,2
ariviyalaalaridaiye,அறிவியலாளரிடையே,அறிவியலாளரிடையே,0
yesuppaaniya,எசுப்பானிய,எசுப்பாணிய,1
paruman,பருமன்,பருமன்,0
hoshangabad,ஹோஷங்காபாத்,ஹோஷாங்காபத்,2
seyalpatumpoothu,செயல்படும்போது,செயல்படும்பூது,1
saathiyilar,சாதியிலர்,சாதியிலர்,0
sambradhayamaana,சம்பிரதாயமான,சம்பிரதயமான,1
pazhu,பழு,பழு,0
makaa,மகா,மகா,0
linaks,லினக்ஸ்,லினக்ஸ்,0
ayilvaai,அயில்வாய்,அயில்வாய்,0
seamec,ஸீமெக்,சீமெக்,1
upayoogaththilirunthu,உபயோகத்திலிருந்து,உபயூகத்திலிருந்து,1
kuru,குறு,குறு,0
irukkiraargalthaaney,இருக்கிறார்கள்தானே,இருக்கிறார்கள்தானேய்,2
tarbo,டர்போ,டார்போ,1
kalanthaalaam,கலந்தாளாம்,கலந்தாளாம்,0
lang,லங்,லாங்,1
yerpaduvatharku,ஏற்படுவதற்கு,எேற்படுவதற்கு,2
neelasal,நீலாசல்,நீலசல்,1
chinthitthal,சிந்தித்தல்,சிந்தித்தல்,0
thambulam,தாம்பூலம்,தம்புலம்,2
ilakka,இலக்க,இலக்க,0
ithalaaka,இதழாக,இதலாக,1
pinburamaaka,பின்புறமாக,பின்புறமாக,0
siemens,சீமெண்ஸ்,சியம்ன்ஸ்,4
reeves,ரீவ்ஸ்,ரீவ்ஸ்,0
koovalanum,கோவலனும்,கூவலனும்,1
aayiram,ஆயிரம்,ஆயிரம்,0
akazhaayvil,அகழாய்வில்,அகழாய்வில்,0
kootanyil,கூட்டண்யில்,கூட்டனியில்,2
bauer,பௌவர்,பாயர்,2
yourik,யூரிக்,யூரிக்,0
pirachanaiyaga,பிரச்சனையாக,பிரச்சனையக,1
koottangalin,கூட்டங்களின்,கூட்டங்களின்,0
kootpaatu,கோட்பாடு,கூட்பாடு,1
urakka,உரக்க,உறக்க,1
noble,நோபல்,நோப்ளி,3
letiin,லத்தீன்,லெட்டியின்,6
kaathalukku,காதலுக்கு,காதலுக்கு,0
mugammathu,முகம்மது,முகம்மது,0
zorddan,ஜோர்டான்,ஜோர்ட்தான்,2
thamizhagap,தமிழகப்,தமிழகப்,0
sipper,செய்பவர்,சிப்பர்,3
bhukya,புக்யா,புக்யா,0
satii,சதி,சதி,0
kadarkarai,கடற்கரை,கடற்கரை,0
thota,தொட,தோடா,2
jammu,ஜம்மு,ஜம்மு,0
sikanamana,சிக்கனமான,சிக்கனமன,1
anthony,அந்தோனி,அந்தோணி,1
agamadhabaath,அகமதாபாத்,அகமதபாத்,1
scent,சென்ட்,ஸ்செண்ட்,3
saravanabhavan,சரவணபவன்,சரவணப்பவன்,2
sentrulla,சென்றுள்ள,சென்றுள்ள,0
eduththukolgiren,எடுத்துக்கொள்கிறேன்,எடுத்துகொள்கிறேன்,2
periyathu,பெரியது,பெரியது,0
aayiraththai,ஆயிரத்தை,ஆயிரத்தை,0
iyamvo,இயம்வோ,இயம்வோ,0
thaniththani,தனித்தனி,தனித்தனி,0
payanikalaip,சுற்றுலாப்,பயணிகளைப்,8
yevar,எவர்,யவவர்,2
noblesville,நோபல்ஸ்வில்லே,நாப்ளிஸ்வில்லி,5
kejiyaaga,கேஜியாக,கேஜியாக,0
vishaakaa,விஷாகா,விஷாகா,0
vazhakkukalaiyum,வழக்குகளையும்,வழக்குகளையும்,0
vaagananggalaiyum,வாகனங்களையும்,வாகனங்களையும்,0
seyyappattullathaaga,செய்யப்பட்டுள்ளதாக,செய்யப்பட்டுள்ளதாக,0
kandedukkappattathu,கண்டெடுக்கப்பட்டது,கண்டெடுக்கப்பட்டது,0
thodarbalar,தொடர்பாளர்,தொடர்பலர்,2
kaartikeeyan,கார்த்திகேயன்,கார்ட்டிகீயன்,3
meinaruviyila,மெயினருவியில,மெய்னருவியில,1
jean,ஜேன்,ஜீன்,1
panigalaip,பணிகளைப்,பணிகளைப்,0
thodaathavargalukkum,தொடாதவர்களுக்கும்,தொடாதவர்களுக்கும்,0
muraik,முறைஃ,முறைக்,2
chollukkaana,சொல்லுக்கான,சொல்லுக்கான,0
heriss,ஹாரிஸ்,ஹெரிஸ்,1
jeyikka,ஜெயிக்க,ஜெயிக்க,0
kuuttavum,கூட்டவும்,கூட்டவும்,0
madina,மதீனா,மடினா,2
muhammad,முகம்மது,முஹம்மத்,2
sangankal,சங்கங்கள்,சங்கன்கள்,1
evatrtrukkum,இவற்றுக்கும்,எவற்றுக்கும்,1
udhayamaavadharkuch,உதயமாவதற்குச்,உதயமாவதற்குச்,0
sangath,சங்கத்,சங்கத்,0
pulampach,புலம்பச்,புலம்பச்,0
uraiyaattriya,உரையாற்றிய,உரையாற்றிய,0
yuii,யூ,யூயி,2
nuzhainthiruppaargal,நுழைந்திருப்பார்கள்,நுழைந்திருப்பார்கள்,0
paik,பேக்,பைக்,1
asok,அசோகா,அசோக்,1
uloom,உலூம்,உலூம்,0
kaalatthaic,காலத்தைச்,காலத்தைச்,0
ring,ரிங்க்,ரிங்,2
ezhuththukkalilthaan,எழுத்துக்களில்தான்,எழுத்துக்களில்தான்,0
soozhappattathu,சூழப்பட்டது,சூழப்பட்டது,0
peepe,பீபி,பீப்,1
thapasu,தபசு,தபசசு,1
surver,சர்வர்,சுர்வர்,1
abul,அபுல்,அபுல்,0
toobaggoo,டொபாகோ,டூபக்கூ,4
vadikkappattathu,வடிக்கப்பட்ட,வடிக்கப்பட்டது,2
rafael,ரபேல்,ராஃபேல்,2
siththasramaththai,ஸித்தாஸ்ரமத்தை,சித்தஸ்ரமத்தை,2
tharakkuutiya,தரக்கூடிய,தரக்கூடிய,0
amerika,அமெரிக்கா,அமரிகா,3
sivanthu,சிவந்து,சிவந்து,0
thokupaiyum,தொகுப்பையும்,தொகுபையும்,2
baurnami,பெளர்ணமி,பர்னமி,3
saey,சேய்,சேய்,0
uththarappradesa,உத்தரப்பிரதேச,உத்தரப்பிரதேச,0
chankat,சங்கத்,சன்கத்,1
vanji,வஞ்சி,வஞ்சி,0
thamizhakaththilum,தமிழகத்திலும்,தமிழகத்திலும்,0
krishna,க்ரிஷ்ணா,கிருஷ்ணா,2
boca,போகா,போசா,1
bhaskar,பாஸ்கர்,பாஸ்கர்,0
pinpatruvathenbathu,பின்பற்றுவதென்பது,பின்பற்றுவதென்பது,0
tamizhakatthilum,தமிழகத்திலும்,தமிழகத்திலும்,0
donaldson,டொனால்ட்சன்,தோனல்ட்சன்,3
paniyum,பணியும்,பணியும்,0
poathum,வாங்கும்,போதும்,5
duglas,டக்ளஸ்,துகல்,5
odeesee,ஒடிசி,ஒடீசீ,2
latchanam,லட்சணம்,லட்சணம்,0
poonee,பூனீ,பூனி,1
biksbi,பிக்ஸ்பி,பிக்ஸ்பி,0
vladymyr,விளாடிமிர்,விலாடிமியர்,2
bharathiya,பாரதிய,பாரத்திய,2
kadarkaraiyilirundha,கடற்கரையிலிருந்து,கடற்கறையிலிருந்த,2
kodooramaana,கொடூரமான,கொடூரமான,0
bhaavanaiyil,பாவனையில்,பாவனையில்,0
edirpaarkkum,எதிர்பார்க்கும்,எடிர்பார்க்கும்,1
sozharkalin,சோழர்களின்,சோழர்களின்,0
tabagoo,டொபாகோ,தபகோ,3
poonagariyil,பூநகரியில்,பூநகரியில்,0
pottavargalukkum,போட்டவர்களுக்கும்,பொட்டவர்களுக்கும்,1
nadigaiyaana,நடிகையான,நடிகையான,0
kuantum,குஅன்டம்,குண்டும்,3
mani,மணி,மானி,2
kangra,காங்ரா,கங்கிரா,3
sthaapaga,ஸ்தாபக,ஸ்தாபக,0
virumbugiradhu,விரும்புகிறது,விரும்புகிறது,0
deevid,டேவிட்,தீவித்,3
babeel,பாபேல்,பபீல்,2
solvathai,சொல்வதை,சொல்வதை,0
yookaththin,யோகத்தின்,யூகத்தின்,1
beetlez,பீட்டில்ஸ்,பீட்லேஸ்,3
nayam,நயம்,நாயம்,1
thaengaip,தேங்காய்ப்,தேங்கைப்,3
mandaal,மண்டல்,மண்டால்,1
arivuruththugireergal,அறிவுறுத்துகிறீர்கள்,அறிவுறுத்துகிறீர்கள்,0
vazhangiyullathagavum,வழங்கியுள்ளதாகவும்,வழங்கியுள்ளதகவும்,1
ram,ராமா,ராம்,1
niraivuraiyodu,நிறைவுரையோடு,நிறைவுரையோடு,0
diipak,தீபக்,டிய்பக்,4
pootaan,பூடான்,பூடான்,0
kuday,குடை,குடைய,1
naro,நீரோ,நாரோ,1
latin,லத்தீன்,லேட்டின்,4
bara,பரா,பாரா,1
mentor,மென்டார்,மெண்டோர்,2
chirumiyai,சிறுமியை,சிறுமியை,0
jaanakikkuththaan,ஜானகிக்குத்தான்,ஜானகிக்குத்தான்,0
seythathaagavum,செய்ததாகவும்,செய்ததாகவும்,0
telelinks,டெலிலிங்க்ஸ்,டெலலிங்ஸ்,3
pauula,பவுலா,பௌலா,2
edukkappadavillai,எடுக்கப்படவில்லை,எடுக்கப்படவில்லை,0
padaiththathu,படைத்தது,படைத்தது,0
siriyap,சிரியப்,சிறியப்,1
ratnagiri,ரத்னகிரி,ரத்னகிரி,0
livarpuul,லிவர்பூல்,லிவற்புள்,3
serbiya,செர்பியா,செர்பிய,1
jaitley,ஜெட்லி,ஜெய்ட்லி,2
brahmma,பிரம்ம,பிராம்ம்மா,4
balmiki,பால்மிகி,பால்மிகி,0
thedhiyum,தேதியும்,தேதியும்,0
kondirukkumpoothu,கொண்டிருக்கும்போது,கொண்டிருக்கும்பூது,1
sasanangal,சாசனங்கள்,சசனங்கள்,1
zeen,ஜென்,லீன்,2
pottaar,போட்டார்,பொட்டார்,1
inthnikalvukku,இந்நிகழ்வுக்கு,இந்நிகள்வுக்கு,1
appaadal,அப்பாடல்,அப்பாடல்,0
pithon,பைதான்,பித்தோன்,4
arivadhu,அறிவது,அறிவது,0
avalaik,அவளைக்,அவலைக்,1
maasgoavin,மாஸ்கோவின்,மாஸ்கோவின்,0
kankaanippaalar,கண்காணிப்பாளா்,கண்காணிப்பாளர்,1
thozhilai,தொழிலை,தொழிலை,0
manju,மஞ்சு,மஞ்சு,0
maali,மாலி,மாலி,0
kuantam,குவாண்டம்,குாண்டம்,1
kondirundhom,கொண்டிருந்தோம்,கொண்டிருந்தோம்,0
mugaththuvaaraththil,முகத்துவாரத்தில்,முகத்துவாரத்தில்,0
earpadaamal,ஏற்படாமல்,ஏற்படாமல்,0
athirupthiyai,அதிருப்தியை,அதிருப்தியை,0
nirvaagangal,நிர்வாகங்கள்,நிர்வாகங்கள்,0
choazharkalin,சோழர்களின்,சோழர்களின்,0
anuradhapuraththil,அனுராதபுரத்தில்,அனுரதபுரத்தில்,1
elakiri,ஏலகிரி,எலகிரி,1
vittum,விட்டும்,விட்டும்,0
villiams,வில்லியம்ஸ்,வில்லியம்ஸ்,0
panguthararkalaka,பங்குதாரர்களாக,பங்குதரர்களக,2
elatchaththu,இலட்சத்து,எலட்சத்து,1
gowravikkum,கௌரவிக்கும்,கௌரவிக்கும்,0
saathaaranamaana,சாதாரணமான,சாதாரணமான,0
vungalukke,உங்களுக்கே,வுங்களுக்கே,2
mattravarghalthaan,மற்றவர்கள்தான்,மற்றவர்கள்தான்,0
seithathagavum,செய்ததாகவும்,செய்ததகவும்,1
thoguththa,தொகுத்த,தொகுத்த,0
greenville,க்ரீன்வில்லே,கிரீன்வில்லே,1
america,அமெரிக்கா,அமரிி,5
vatar,வாட்டர்,வாட்,3
sangavi,சங்கவை,சங்கவவி,2
smartspaces,ஸ்மார்ட்ஸ்பேசஸ்,ஸ்மார்ட்ஸ்பேஸ்,1
giitaa,கீதை,கிய்டா,5
thuraiviyum,துறவியும்,துறைவியும்,1
kalyana,கல்யாண,கல்யானா,2
pangupetrullanar,பங்குபெற்றுள்ளனர்,பங்குபெற்றுள்ளனர்,0
longmont,லாங்மாண்ட்,லாங்மாண்ட்,0
munnuthaaranamaaka,முன்னுதாரணமாக,முன்னுதாரணமாக,0
english,இங்கிலீஷ்,எங்கிலிஷ்,2
rukmaniyidam,ருக்மணியிடம்,ருக்மணியிடம்,0
pirathyeagamaaga,பிரத்யேகமாக,பிரத்யோகமாக,1
chandel,சாண்டெல்,சந்தேல்,4
padaithu,படைத்து,படைத்து,0
jordan,ஜோர்தான்,ஜோர்டன்,2
edhirppaarkkum,எதிர்பார்க்கும்,எதிர்ப்பார்க்கும்,2
manickka,மாணிக்க,மணிக்க,1
maalikaiyil,மாளிகையில்,மாலிகையில்,1
kalaadi,கலாடி,கலாடி,0
poonaa,பூனா,பூனா,0
cul,கூல்,குல்,1
valaithalanggalil,வலைதளங்களில்,வலைதளங்களில்,0
vaakkugalai,வாக்குகளை,வாக்குகளை,0
paniyilum,பணியிலும்,பணியிலும்,0
sayreville,சேரிவில்லே,சய்ரேவில்லே,3
gaurila,கொரில்லா,கௌரிலா,3
arena,அரேனா,அரெனா,1
ilakkam,இலக்கம்,இலக்கம்,0
thevargalukkaakavum,தேவர்களுக்காகவும்,தேவர்களுக்காகவும்,0
setees,சதீஷ்,செட்டீஸ்,5
japanin,ஜப்பானின்,ஜபனின்,3
tharunatthai,தருணத்தை,தருணத்தை,0
koottath,கூட்டத்,கூட்டத்,0
thatavi,தடவி,தடவி,0
kazhivarai,கழிவறை,கழிவரை,1
paakisthaanukku,பாகிஸ்தானுக்கு,பாகிஸ்தானுக்கு,0
karanamaakach,காரணமாகச்,கரணமாகச்,1
inriyum,இன்றியும்,இன்ரியும்,1
thaiththuvamaana,தனித்துவமான,தைத்துவமான,2
raanuvath,ராணுவத்,ராணுவத்,0
nathiyaana,நதியான,நதியான,0
ashley,ஆஷ்லே,அஷ்லி,2
moorthigal,மூர்த்திகள்,மூர்திகள்,2
innoayai,இந்நோயை,இந்நோயை,0
thangiullathu,தங்கியுள்ளது,தங்கியுள்ளது,0
kadalul,கடலுள்,கடலுள்,0
uruthiyudan,உறுதியுடன்,உறுதியுடன்,0
pisiyaaga,பிசியாக,பிசியாக,0
metti,மெட்டி,மெட்டி,0
paitan,பைதான்,பைட்டன்,3
aankalae,ஆண்களே,ஆண்களே,0
pirachnai,பிரச்னை,பிரச்னை,0
dayalan,தயாளன்,தயலன்,2
midland,மிட்லேண்ட்,மித்லா்ட்,3
cherrapunji,சிரப்புஞ்சி,செர்ரபுஞ்சி,3
servarukku,சர்வருக்கு,சேர்வருக்கு,1
valaigutaavil,வளைகுடாவில்,வலைகுடாவில்,1
haley,ஹாலே,ஹலே,1
poruththappattirukku,பொருத்தப்பட்டிருக்கு,பொருத்தப்பட்டிருக்கு,0
thoguppil,தொகுப்பில்,தொகுப்பில்,0
noolagangkalil,நூலகங்களில்,நூலகங்களில்,0
qyuba,கியூபா,கியூபா,0
calumet,களுமெட்,கலுமெட்,1
jappaanai,ஜப்பானை,ஜப்பானை,0
radaar,ரேடார்,ரடார்,1
palatine,பலடைன்,பலேட்டின்,4
uudakap,ஊடகப்,ஊடகப்,0
kuuttattait,கூட்டத்தைத்,குட்டட்டைத்,3
mclaughlin,மெக்லாக்லின்,மக்லாக்லின்,1
indri,இன்றி,இன்றி,0
iruppaiyum,இருப்பையும்,இருப்பையும்,0
punch,பஞ்ச்,புன்ச்,2
tamilaringar,தமிழறிஞர்,தமிழரிங்கர்,4
malargalaik,மலர்களைக்,மலர்களைக்,0
srirangkaththil,ஸ்ரீரங்கத்தில்,ஸ்ரீரங்கத்தில்,0
aankalilum,ஆண்களிலும்,ஆண்களிலும்,0
gati,கடி,காதி,2
matravargalaiyum,மற்றவர்களையும்,மற்றவர்களையும்,0
kaankirathu,காண்கிறது,காண்கிறது,0
siirutaip,சீருடைப்,சியிருட்டைப்,5
paduthuk,படுத்துக்,படுத்துக்,0
chellavendum,செல்லவேண்டும்,செல்லவவண்டும்,1
piiddi,பீட்டி,பிய்டி,2
chakthi,ஓம்,சக்தி,4
thadaykalayth,தடைகளைத்,தடைகளைத்,0
vaalin,வாலின்,வாளின்,1
rawlani,ரவ்லாணி,ரவ்லானி,1
powers,பவர்ஸ்,போவர்ஸ்,1
vaazhvathu,வாழ்வது,வாழ்வது,0
bambaram,பம்பரம்,பம்பரம்,0
maharashtra,மகாராஷ்ட்ரா,மகாரஷ்ட்திர,4
ina,ஐநா,இனா,2
pirathesanggalukkum,பிரதேசங்களுக்கும்,பிரதேசங்களுக்கும்,0
onnum,ஒன்னும்,ஒண்ணும்,2
purinthum,புரிந்தும்,புரிந்தும்,0
seiyyappattirunthaan,செய்யப்பட்டிருந்தான்,செய்ய்யப்பட்டிருந்தான்,2
pirushadhanukku,பிருஷதனுக்கு,பிருஷதனுக்கு,0
apparels,அப்பேரல்ஸ்,அப்பரல்ஸ்,1
valimaiyaana,வலிமையான,வலிமையான,0
nirvaagaththirkum,நிர்வாகத்திற்கும்,நிர்வாகத்திற்கும்,0
yeno,ஏனோ,யானோ,2
beltran,பெல்டிரான்,பெல்ட்ரன்,2
roower,ரோவர்,ரூவர்,1
agamadhabaatthil,அகமதாபாத்தில்,அகமதபாத்தில்,1
vaethaththin,வேதத்தின்,வேதத்தின்,0
aththiyaayangkalil,அத்தியாயங்களில்,அத்தியாயங்களில்,0
